4,29.39857350154597,13.28883284563398,13.829383395128916,0.8465433171279783,27.246450497885377,18.742826125515762,1
4,22.581268204887664,11.072417133080833,0.0,0.6571613634496427,15.061926711896627,17.45458023118932,1
4,26.086490494501437,15.327376455055735,17.284665146542523,0.815077288552061,23.400451624336394,18.216491602223023,1
4,21.014089211434275,11.583396375969711,0.0,0.6041839701801479,14.432069795451845,17.573173264219967,1
4,30.59882473782231,15.337020816657038,18.48707536380451,0.8288733319745613,21.88176727608278,18.838870129019877,1
4,23.501114125454574,10.13588205907083,4.557376473999918,0.6722322509924724,14.514652825910904,17.943813684533815,1
4,29.952403514537576,14.031430338907402,15.717029116732608,0.8169046975209318,21.147873936139916,18.876258161573112,1
4,23.827445110650583,11.903364293134699,0.0,0.7225380147696987,20.03007221805539,17.552204994126573,1
4,30.17853502952002,14.068043600888624,21.093137438380715,0.8487038838803492,24.487174189486847,18.432289271641103,1
4,24.93517639641186,11.591355944008045,7.448652964115576,0.6845012704881849,17.9694245913055,17.977347514476552,1
4,26.332539894533436,13.161780222751243,9.366171446128986,0.8229085044877971,21.99582654694586,18.71377269372565,1
4,23.33773574852181,11.095104915441922,1.3538005112905847,0.6780154309911517,18.64939123084973,17.68456480432251,1
4,26.313408462234566,14.434449923151153,12.854803947553442,0.7845019145543555,22.82623516387715,18.426601355359935,1
4,21.089060016132763,12.299050428529915,4.256700147694129,0.6596371758474008,20.296506348545385,17.952800790790402,1
4,26.622754480920158,13.19621070742394,15.910523073760569,0.7292152807968887,22.04490405531594,19.071839441719124,1
4,23.809253300837646,9.912066849690705,8.00475766217755,0.7108164112402892,20.66182126203247,18.056279704478733,1
4,26.452012276278662,13.992618358573068,17.644725946023726,0.7816558325062657,21.87862614197695,18.599076027253542,1
4,22.49255507054381,11.342050680686192,0.0,0.7118660989283909,17.884576093777262,18.04108915839653,1
4,30.419785494610892,13.89514002371423,15.980712933439266,0.7799844645957079,21.522871899896668,18.6420211929398,1
4,21.93579148291257,12.106675751154738,4.214810291454451,0.714272413365208,18.12055828449551,17.69199774275014,1
4,29.224437866270755,15.119719933305731,15.771882607997373,0.7865440884588886,25.127877481149547,18.298447386160948,1
4,21.388163193912806,11.490823181418373,0.18564366168823465,0.6118247514774457,19.15154169153427,17.89656467070513,1
4,29.50056755975106,13.090783698034791,21.40076263794049,0.740399051833835,25.891449639055235,18.76173171137412,1
4,21.321309625843707,11.464998089419206,0.0,0.6398278513725297,17.94284968108876,17.76473146238488,1
4,29.7423454206361,12.838615554425834,11.671642569046695,0.7390798826666136,25.435691231504823,18.988352619666067,1
4,22.39857103683764,10.378395160974664,0.0,0.6023011189407748,15.354794308962886,17.60598340723145,1
4,27.77497984728107,14.375223793184052,8.233016134917424,0.8279789137742481,21.206027980123245,18.1545401841747,1
4,23.266034471747545,9.812691749833453,0.9494312089506973,0.6068744701062667,18.87156095362284,17.967773923673885,1
4,30.643132786237985,13.527320340059799,10.030117026699232,0.7960571421869559,26.01193135329368,19.00961516874904,1
4,22.38369054251399,12.390474592689644,0.4787452008763138,0.6611126572093886,18.678025801197137,17.524314446370475,1
4,29.17273611307077,13.333606343496875,16.39232900533532,0.7481478977928281,23.330604956860327,18.93983768986586,1
4,25.073696892365383,10.696516998408388,0.0,0.6043830037160659,17.84167948425794,17.117306219788503,1
4,28.35046230244249,15.032438360563965,9.96205302563795,0.7367710999647681,26.914421917878155,18.422131735780393,1
4,21.956254058770572,10.39548560398448,0.0,0.6524739599253923,17.446988701292383,17.746148809574724,1
4,26.919477821384575,13.59308887790365,13.073438776063032,0.8071823968824046,24.041123863582058,19.024806957359978,1
4,25.550590719611805,10.617956432135351,6.125537401296899,0.7102277260040923,17.35240340258016,17.81618707949723,1
4,29.15776046337523,14.086956503617476,16.215156850936292,0.8171423825487498,24.517656292486986,18.70210043769169,1
4,23.262096836155457,11.773022582109304,0.0,0.616675919799769,19.243280327304277,17.697940201879362,1
4,26.202890326032446,15.001428672750253,19.904369480166384,0.8467085667649761,26.794857221347563,18.38203681370831,1
4,23.3216478405052,10.962964793044193,3.5183589608553625,0.6117334649670485,20.392326091862817,17.38025440920365,1
4,30.249570413672277,14.640379836767675,9.314150970729074,0.7497933828811814,22.437716065077804,18.143356422314184,1
4,23.510831292144346,10.383760496604644,7.205608067372511,0.6864390981149882,17.24744199411402,18.039405335974177,1
4,35.937221176546274,18.158025552132436,12.264479664354859,1.0974770866811703,34.30575397973274,20.920528835966035,0
4,14.281763309871597,4.318991137191555,13.261655657498899,0.37804030577891456,7.2141573541696395,16.000469240200598,0
4,39.06592937003241,18.86403334437417,6.793221326790812,1.0552526681150534,34.702929178234044,20.870396614736062,0
4,12.573980872778344,5.254099869430888,13.43384598530216,0.35881479587494286,6.218259554426762,15.1759664341892,0
4,37.561270461610775,18.89841290442514,5.911091498911582,1.0944264003151918,35.84414279214396,20.92197427238695,0
4,16.004621758338274,6.950254932376905,3.4396437037838075,0.4244491475248033,2.715234162311546,15.204945423124492,0
4,39.34233560453283,19.122937763717047,10.139303275263032,1.1109212570606208,39.78483353874009,20.789063495280438,0
4,11.49934056140045,6.778934250607486,13.008766597454063,0.42607667812697425,6.235816018413953,15.964004151131956,0
4,37.24859642555517,18.800967565505204,3.5440192209529267,0.9856495891253483,38.58114659109401,21.019940948502665,0
4,11.809767425617366,5.455576110630237,5.639358948732755,0.34907146736258937,6.4820469659747655,15.5396910293875,0
4,38.16947230769951,20.537726122676606,8.153893788571063,1.1138375215318552,34.22153546202699,20.65058241184456,0
4,14.335002210234913,5.910916707736611,9.654610853307206,0.39341441921508125,4.987332563162838,15.152879029310167,0
4,39.639014315271666,20.192291821423723,14.395172656391729,1.0995373122026977,34.553499553127104,20.451287261876615,0
4,15.960259919943551,5.5191487108312804,6.255905925025168,0.36497523088045547,6.382497727968685,15.851147812320288,0
4,37.568266937155904,20.186669835035488,2.2224442795135815,1.0927248488769297,39.562411069639936,20.376858212832833,0
4,12.783183045201536,4.9072923941044495,14.611550701470076,0.3656456674296287,5.925149627379586,15.810473659308851,0
4,37.20969218502928,19.43346358402879,13.46704269842738,1.0933855732303803,39.46635663021331,20.286756618951785,0
4,12.366554418173768,6.118867440518495,11.88956071125838,0.4262311273229478,1.9930350085427868,15.938992718162467,0
4,39.608196102476,19.255107392944893,2.2196451315230625,1.0237894723949799,39.48204060670494,20.50773501749661,0
4,15.928877920690832,4.825965030578663,5.691555572867704,0.3818388847226389,6.6552639259879385,15.673758444293885,0
4,39.334630219147286,19.11890742909126,3.2618669168372145,1.0855398060936547,35.417340708345364,20.29380924938288,0
4,14.11707721971161,6.405573001311732,3.902421834931352,0.40035828296757625,3.891024648827763,16.00976633970222,0
4,37.66451044434827,20.319771136881887,11.827765208652394,1.0973213514944087,34.244671674370124,20.844943992062262,0
4,15.953480461478275,5.225825154483774,8.855668595916026,0.37004948074449895,6.173339532834904,16.063985594932365,0
4,39.15513933546711,20.43839684367176,4.990569267004224,1.0963835776800772,38.43508305995471,20.63104181195169,0
4,15.644132618722494,6.6779997525607,3.2178545529191895,0.4632320473079828,1.3056825744810183,15.528884403171308,0
4,36.44426351974619,19.376306822988905,14.273339465665348,1.0622507738921139,35.54519439387097,20.298979588771452,0
4,15.524547728554017,6.530189577334707,13.946302893377883,0.37284034618159845,4.761277833990858,15.366478598209813,0
4,35.945007216294904,18.606880764563456,12.171473138986663,1.0477780877739866,36.510146042174384,21.017631248804296,0
4,12.675622121290665,6.477419099299976,2.393775135760678,0.4112905403722721,1.1621830375564777,15.518675804136176,0
4,38.829035129293196,19.966006010054507,9.11209441249805,1.0056612832792498,34.41439680812822,20.37633273705944,0
4,11.740338083804533,5.002903964282219,14.829412503743207,0.4231181988046232,3.674877355353349,15.308571342441272,0
4,39.854808307945895,19.287106706691088,10.952998433274029,1.089126288886385,39.06524040549871,20.820971387437936,0
4,15.89813908558842,4.303980012377455,12.936782399564642,0.4657915430838431,4.1468382912861905,15.92017928628314,0
4,35.798861867130974,18.780865910440973,1.7158720592927947,1.0093689816283549,35.96742634847715,20.09815639894101,0
4,13.818111589663262,4.829769041492302,12.501417205308861,0.4372169270321742,3.23499212806119,15.569669820433415,0
4,40.115873232844926,19.290884654958017,13.412510843796396,1.02986081615906,40.680568902620294,20.566679538686856,0
4,15.354515441953222,4.482340335482245,9.884203933373692,0.4187202633488718,2.2242238260746987,15.647757517046859,0
4,36.38321299995907,20.231072304966794,9.647067646181881,1.0521028544904516,34.804036693147665,20.4925195942638,0
4,14.980085948349387,5.297491830676699,12.99905326008708,0.4521594702235717,7.075148292434344,15.414185382202712,0
4,36.69732611400044,20.8055504192847,1.699475418944517,1.0513533019021792,36.19894944606085,20.472984239938977,0
4,14.950703038450888,6.562894947132799,10.428483439276182,0.43997648651514965,3.539607402775708,15.709327335597632,0
4,36.98934336215862,19.350846496696974,3.343127131861885,1.044727425796549,37.51930578817382,20.723404208580963,0
4,15.08899294893054,5.0025014345176215,11.447148393106016,0.39042240541563183,5.486950442728075,15.475835426709986,0
4,37.51154357639606,18.359241636892556,13.639149953732392,1.0501823368272454,37.063973704033664,20.55590238813163,0
4,13.272310858535654,4.817383469439865,1.016180405085965,0.3690153124726776,4.577789300581777,15.866310752367022,0
4,38.88973888035569,18.926447191524186,10.736966927087096,1.0721019552458553,34.72198653108834,20.371728975630297,0
4,11.55523234207747,4.366246854140627,10.471800142806389,0.39083826009330674,5.568729442453293,16.07063790706371,0
4,35.56787859210557,19.688663938710157,1.0354764975207091,0.9859227914140495,35.74340534256954,20.49628774300787,0
4,14.28701261283637,6.72517725600902,3.3827952266291668,0.3521573325643019,5.716187180652501,15.88817136326302,0
4,37.74455069580091,18.195214000957357,5.238252130620355,1.1024151095999049,35.91405929573189,20.099382483033647,0
4,13.142201931500805,4.43878101191296,12.004040320340323,0.3442847386644278,2.3878864168691543,15.250869955701859,0
4,38.62215291036153,19.406579810360064,6.2158017994891335,1.052358098702723,36.401751442484525,20.108584979888647,0
4,14.038968379809557,6.892371138527465,5.409148049221527,0.3728763019643696,1.3928553179917884,15.214949050788556,0
4,39.752145853255215,18.323292127530326,5.596240726168615,1.022355297149817,39.30348537334277,20.11369025575829,0
4,11.853471988437967,4.772245971802654,6.934820834957999,0.44489453150090297,0.7562257962379562,15.284230705664239,0
4,35.648164070366036,20.805943881009814,6.788091088185849,1.0608951693242337,38.48329081652035,20.583753260465382,0
4,14.676162125908903,6.237000140422805,1.3973083052029978,0.3682798417791613,5.629572482916936,15.541052752410467,0
4,35.75097267542815,19.466204982528094,3.58531512655091,0.9926286969845988,34.86450611539374,20.154814938729167,0
4,15.513978891693931,6.481083238165457,14.364694592685883,0.43669425371609316,4.238087194256433,15.708559658050014,0
4,37.02097407920943,20.884895644285557,13.220277265416662,0.994388094547487,35.59283331886637,20.719939143583897,0
4,12.61876231978595,5.6307118586833,10.247509796860449,0.4501174856610531,6.281341204582734,15.977377188708244,0
4,38.26191595779463,19.308265250777808,9.564039056351694,1.0022703757815936,38.532481612078136,21.040005994949194,0
4,14.172035523462252,4.565491028508891,9.294148063847615,0.37880330773656357,0.792553376368847,15.182123669123973,0
4,38.02324033232668,19.091220261826052,4.565485266027607,1.0527246495788958,37.13350708648139,20.891317016318776,0
4,13.543096609035244,4.97953437890542,5.475740091404457,0.375738574475811,1.2689374540678244,15.114401610397065,0
4,37.18724584005617,18.536996485754116,8.421140633866498,1.0759425610125997,36.67193757160935,20.37220370185763,0
4,15.934719829615972,6.910547920216676,9.01723683045511,0.40016845389965866,5.998727155738909,16.06282766482318,0
4,38.11196576571452,19.515109885476136,1.601507692333529,1.0677419333138647,40.45853944406768,20.911116880667496,0
4,11.621242570861847,4.519288901573427,14.431366337357655,0.3960157884848573,5.665071266969274,15.730567466622656,0
4,35.491635789439314,18.46809052351408,14.285392174710509,1.1043058165146658,34.78836555469566,20.899095667087668,0
4,15.161590313664679,5.5245284526723735,14.558385646084572,0.37729142913603275,3.4576764038691365,15.97143224230248,0
4,35.92650788782721,20.511182811073766,11.456472361314132,1.0345875289006228,34.74711611168004,20.262282243998186,0
4,12.734220116468682,5.99907569170871,11.256164937792642,0.3460226541725077,3.4396168782579615,16.05210084965493,0
4,38.2699192520453,18.991618987400432,12.678196073774599,1.0440610898835667,40.684396268724825,20.699965071195372,0
4,15.036801609730043,5.926784687592442,8.759974546823754,0.356993386828922,5.750093471975964,15.500817519881235,0
4,36.1271567972121,19.57141124427206,4.578169008050502,1.108572530664318,38.70704155354218,20.204490115579134,0
4,14.62500918491259,6.552011334213658,10.11065807296951,0.36858273758368637,0.7276499228662239,15.97255927866361,0
4,39.664552640207724,18.558245250356038,11.201653567817894,1.0092465472827752,39.07173046451943,20.87367617496372,0
4,15.141135795745056,6.441813536171137,7.096176788787204,0.3881285017052273,0.9528387217955725,15.268141889293158,0
4,40.05426762272947,18.810244335035552,9.75149935910753,0.9993046560412037,36.008714703801566,20.35562700253513,0
4,13.338719052867324,4.879805746097456,6.281543694604669,0.36524697009296603,1.2052197134793232,15.786146574202395,0
4,39.73246393867568,20.63713629320599,7.74261449752637,1.1093834322440013,38.153994096840535,20.81617793253755,0
4,12.19422761797741,6.943180382894236,4.912221564913322,0.447799506622882,5.26051236227887,15.520542171557299,0
4,37.740698457189794,18.247692510804303,9.747776827504175,1.077946856138091,36.73911052026137,20.74202545750568,0
4,11.47186651442713,5.565705399451865,0.98004547779363,0.3796345192606192,1.591528032226318,15.403001029100635,0
4,39.40210992096097,18.991884832382862,14.43082685991923,1.0674956655525416,35.34506879611197,20.81357128190005,0
4,12.298910127118106,6.977109582293546,14.830587784253657,0.3838497479587341,3.966449888935127,15.417504396272543,0
4,39.9003158973011,18.68298432427659,8.16878982300743,1.0165571844200296,38.972383521479614,20.24161413314241,0
4,11.469028760111087,4.910708176733259,3.52745850940666,0.38485514825607176,2.3580403481847867,15.991452951484101,0
4,36.5750555631508,18.146824882961365,4.640778664959596,1.0073314591729903,38.58841627981512,20.093977704518508,0
4,11.960828659519418,4.927404823047634,12.152521437368065,0.3933653877733284,2.3062779765679124,15.99214831246562,0
4,39.00626439272018,18.827473033990763,12.613625455711112,1.0716247672203871,34.58455463193992,20.71149447267118,0
4,12.09491893935665,6.29402368475476,1.292727854264415,0.42737609912199154,1.629814535014006,15.15938977894571,0
4,36.795329382364045,18.690269321831988,10.699288679278114,1.0507072165665179,36.911742172778354,20.864203621261254,0
4,11.836633596154106,6.166584372272511,12.371052863780045,0.457683015177523,1.5067206425782729,15.580939839795507,0
4,37.07531813954572,19.362028688788413,6.298192212841695,1.0731901407355076,35.67080302541212,20.647151198000458,0
4,14.63428827662523,4.513397754802382,9.511088568149006,0.3888959243031163,3.9345828779217804,15.381386672241781,0
4,35.87556345959824,20.62498201709061,4.1582589886233094,1.113816719625482,38.534407423457964,20.10734231105281,0
4,14.95100680733081,6.853040838766546,11.446871186259138,0.3892400294067293,5.931402478296844,15.868261486336781,0
5,26.611447885768985,13.92488577218534,10.179067113809865,0.8961991812802265,25.48195744750562,18.86948278769698,1
5,20.902297253850463,9.915651221473066,5.433744451772785,0.7598971235148863,18.277960010082765,17.377732233879705,1
5,27.468498164388862,12.1026015645076,21.019719483992212,0.8483277693042207,27.180275320862336,20.457487488379545,1
5,22.052073763507764,10.749568329914531,7.391371847875436,0.7047154027030458,17.32703807993594,16.674355985364002,1
5,26.294021949413743,13.98130127742455,12.055118889540783,0.836980556130214,22.684771775112427,20.097453067217376,1
5,22.609910936180977,10.17420700457109,0.27041424663444324,0.7539648013997887,17.71898392722449,18.569314565735432,1
5,24.506666006699927,13.896196562665974,15.390352947608699,0.8992777237061491,24.941898628194448,19.829297586025046,1
5,22.10262481509795,10.005546127674577,5.4845459396949074,0.7977636714561237,19.193099140197358,18.290597244504433,1
5,27.821813264658758,14.101347940690975,19.180140268077306,0.8523581009383909,23.577681505910906,20.58059681375348,1
5,20.18426404934597,11.580693114539011,0.0,0.7842225408839384,21.15311224401888,16.735023228865224,1
5,26.928752308049337,13.613479002091525,18.20382023614799,0.8203473676759961,26.07349579014415,18.762635813626712,1
5,23.694412286897744,11.411025271004984,0.33579908703744366,0.716028798974965,16.793890153631462,17.22593786570796,1
5,26.304433696947893,13.593555197922568,15.819879228104227,0.838722318251776,22.101266904255507,19.751542817198274,1
5,19.949921831603632,11.198429373972976,5.764161556441355,0.7637523793527843,16.531444067343358,16.920555356986902,1
5,27.19917068429856,13.689053680593712,10.291188175518892,0.8713823890720385,25.695236897558814,20.174064404578495,1
5,23.18621094512885,9.29975177535761,1.6758357502076624,0.7804492825479071,17.674891765390644,18.640620881578556,1
5,25.119540351183893,12.537744911025037,16.056677567403053,0.8413962382667687,22.982121439483112,19.302205473085262,1
5,23.155224281290153,11.258079281977007,6.478057649555255,0.7099970049899195,18.271819668659045,18.455804602197993,1
5,25.379510136765383,12.162004243808093,21.23187171868043,0.812278116101266,24.99450652198377,20.03511829826555,1
5,21.534650901688423,10.934817014812745,1.4444309681599492,0.73225999234766,19.18514827821257,17.805639726203562,1
5,25.223246181835037,13.298443086728213,17.980499479549906,0.8365233437106536,23.80936942709238,20.22484759065876,1
5,22.546357953954132,11.939360490348646,0.0,0.7963654433828451,16.900224451115022,17.18344900285951,1
5,27.632538276407455,12.384913812655135,14.801918452981209,0.8248786818288087,26.092423812399073,20.60556002625779,1
5,21.531771905271984,10.927771684824004,8.080120987000988,0.7435982675453561,19.448103401523007,18.260944897881906,1
5,24.257599843701275,13.001648215738806,9.075853084730028,0.8375347811021352,26.651374777614436,20.887899012968976,1
5,23.387654679527053,10.355736444370075,3.301614463968696,0.7070393790872941,19.32416284112537,17.68894693083414,1
5,27.162413780344117,14.157272150789264,12.367442348977356,0.9010833189783957,24.697293619188525,19.572601204015704,1
5,21.998405316181532,10.740034484818565,2.6598001036507597,0.7299529426547402,20.661107915178142,17.937453386092585,1
5,27.756058720548786,12.190770705563189,11.577986814669732,0.8942910758811525,24.026621831033307,19.257397655057567,1
5,21.151855226640926,11.943908548878717,6.857200351695858,0.7074123598082612,18.7802444279178,17.16798231455613,1
5,26.589315239549915,13.826770519989914,11.478090874926483,0.8199137422800826,27.121604965280024,19.101938057390385,1
5,23.04510038349333,10.829469688446904,7.547826139728093,0.7946703750151385,19.960342757258605,16.502685725955544,1
5,27.140684675449254,13.950819351512532,12.521979999240369,0.8171934889526531,26.576179355972325,19.31194624745782,1
5,23.553315177329715,10.170671433069957,0.0,0.7016651490821133,20.767977845406786,16.469695626196152,1
5,26.804698170055318,14.680661232687594,17.314118021609175,0.8441287102927122,25.946947670890946,19.57877194917436,1
5,23.757087731290248,11.639807727503982,0.0,0.748951269754026,16.319127624488775,16.525807261672682,1
5,24.838777029983465,14.385021362735362,19.018309229983053,0.8159560691769703,24.11628261573083,20.612838644082547,1
5,22.147083631370286,10.605154405373508,5.339596316912102,0.786576822826941,20.222022533226856,18.2597776958639,1
5,24.67877691073293,14.523551405666007,13.926056813408673,0.8888313895680494,24.169902730743566,20.550557325760142,1
5,22.85012744885366,11.94049777416432,0.15071569539977503,0.7058561066118076,16.634907201719805,16.752971453366353,1
5,27.583749870398446,14.720001313058319,18.273523126024728,0.8647227468800226,25.023427068587687,19.296400574549356,1
5,22.739349157963865,11.205010353464017,6.069870510861527,0.7771344856206827,19.16294779667445,17.88589746767401,1
5,24.46297660884208,14.258415431763819,11.58930523135098,0.8289018944021022,26.737646492498307,21.014726912026887,1
5,20.295275157598326,11.44841413671372,7.269324034109321,0.734693008109582,17.99175281210976,17.67205424399309,1
5,24.028645287315538,14.722082110357807,20.790435239285316,0.8057145828480303,21.63472122863692,20.133701634878893,1
5,23.42906362146807,10.495710613319858,5.3830650754279805,0.7398079299027303,19.939924218476833,16.642511456148313,1
5,26.35386779216969,14.599342288707156,13.433390629398499,0.8067873088136769,23.891755181550877,19.308625468836738,1
5,23.074441896486675,11.858312842540363,1.0765486266986137,0.7172560299199785,16.409132004355598,17.18873950538351,1
5,24.28712408289423,12.827640462155168,13.640410016867182,0.8728071639725173,26.870938593312793,20.3494637317636,1
5,21.887341530467037,10.461961400152124,0.0,0.7939487930687229,18.522841297674542,17.86804705594902,1
5,27.177610195415646,13.271853963480272,15.968647713575187,0.8842692537275458,25.38903665794949,19.55948105112711,1
5,20.062428071090604,10.799610732575475,4.029906746263138,0.7622205050771244,18.68667441029703,18.185460642041132,1
5,25.567840251857312,12.820045676295322,20.452604448428,0.8722079916604741,24.058514066722914,19.091800315988703,1
5,23.03519880073435,11.236959119155376,2.383371171034123,0.7581934843761386,18.276021808847794,18.42439716135129,1
5,26.534779523935782,14.062221923953393,16.38817279784114,0.8700809296278411,21.527127425602277,19.41907698683175,1
5,22.284425342652863,11.611847281813459,0.0,0.7997266600372305,19.216827870777696,18.03821677751649,1
5,26.40692223843101,12.696572899961259,12.19930986159937,0.8518165446818935,24.03239892340372,19.457250591902294,1
5,23.09953535726757,11.564226622627677,4.502613422714907,0.7610171828282184,17.137620037297328,16.96726226218895,1
5,25.73250418624884,14.303206811661282,20.215053221589507,0.8843523535929354,22.615782789088474,18.88266945061754,1
5,23.66361604057334,11.031006454630162,0.0,0.769616433891249,18.761935843906446,18.25289894509356,1
5,27.445435306082388,12.174155001900331,14.553908854718198,0.8703041773458183,24.282953224218385,19.87588052960579,1
5,20.142145368055257,11.976069138280208,7.0085998108591365,0.7529617103009174,16.778292203243332,16.998053776370007,1
5,26.18233485055015,12.759348907860543,13.517846942587848,0.8034613406917525,23.291832633440407,20.426076683964702,1
5,21.70056449287503,11.733088382733184,7.837429606103702,0.709191413244551,16.53964495445075,18.209669546817196,1
5,27.836226932316276,14.415391603262172,20.820172007960814,0.9014397628243288,22.046643371055705,20.699842284725978,1
5,21.868322041553295,10.937029045842534,6.153203829600204,0.7247806065601927,20.411643773108207,18.561537121921443,1
5,27.86275202947893,14.54369283544403,18.641592972338422,0.8711120424437074,26.47062853447221,20.954488172635173,1
5,22.03990076543165,9.915225590507957,0.0,0.7023240616049625,19.510930388360272,18.0313678011819,1
5,27.778699271676313,13.538161635678259,16.07835401731132,0.8138453760826228,21.484405436483133,20.535313337380302,1
5,23.300301856098425,10.955654274619354,4.501952844390588,0.7378658352091978,19.834602824606847,17.133709368994808,1
5,25.652668672972762,12.736958758819764,18.732743776472002,0.8646317607822038,23.133501136301277,20.015036899803693,1
5,20.548334470888843,10.493638087601141,7.014001222645337,0.7647452857815373,20.093210614012786,16.856024460007884,1
5,26.653258119986145,12.533609729890719,12.785388094853083,0.8251385362392514,25.11556393630267,20.669817281063356,1
5,22.895318389055287,11.871076897528782,2.9903681088444998,0.7023247713996545,15.717993525876128,16.467094015360782,1
5,24.00832185948321,13.165081298290373,10.123599367309945,0.8395187911922664,22.34465790247522,20.68201358954147,1
5,23.841356517254543,11.185406803970338,5.431136320587884,0.749955449071811,19.940477191226318,17.7858824733556,1
5,27.207907023539793,13.288854270448859,11.230495704567886,0.9056979695297274,23.28596726353183,19.782666270317577,1
5,20.00405825096899,10.195699155407095,7.935695309655848,0.7501182618322376,20.253300985879363,16.539643861992765,1
5,26.568364639813257,13.961540792508558,21.4508772134287,0.8460516886307207,26.048610489395163,20.601178083028135,1
5,20.859584015899838,10.474789427729654,0.0,0.766480818038229,20.73316884340239,18.733139487326905,1
5,26.29861860822258,13.882917637711808,14.610993102613964,0.8795057168144805,21.837127638676268,19.84280911900687,1
5,20.692432680570278,9.574038441703898,6.6721063526985125,0.7009312080316652,21.036844896002194,18.700701677876538,1
5,27.218119350867184,13.234591560543537,18.591175952944376,0.8521572691543571,26.582448916044733,18.90162701264842,1
5,22.7675549682859,9.488282208923074,0.0,0.7638795488206516,18.615262973006228,17.146762572180283,1
5,24.18686524420225,14.678693926059179,16.054814601561,0.8625497560519668,25.145927944906212,18.913910362395722,1
5,21.49648261774292,11.6257021692175,0.0,0.7509290432817851,18.686878582603068,17.00679519850929,1
5,24.662516662006546,12.662995030983724,8.768225455295546,0.8017316563349051,24.330296062152936,19.291762829488512,1
5,22.731464053287063,12.009129604249301,7.76244709511152,0.7887121089952007,20.79536988677605,18.464917639863664,1
5,26.879168959097534,14.3904752845927,19.373464484703305,0.8897506244949364,22.29666267575137,19.674790354440066,1
5,23.696917880217512,10.603528763760393,0.0,0.7501114984855153,16.727097138184483,18.294195272773276,1
5,26.908628564750458,13.756739758501974,9.46782256162793,0.9039406395239911,25.374014259384293,19.365652360524102,1
5,21.88993250761903,11.946834963158453,0.0,0.8003052819654124,21.039397221540085,17.070655502409856,1
5,24.453733090357908,14.72557911116142,13.36567180754638,0.8564893353817161,21.494281083316682,19.108179924242158,1
5,20.76977435961625,10.265363327490961,2.943323202702935,0.7410196253729412,19.344327267960836,17.35443233650832,1
5,24.583882577267296,13.351053717171606,12.49988065238339,0.904565418788345,26.394958418679305,19.428571073456318,1
5,23.08248079436906,11.894926366897634,1.3858385456653046,0.7034049849645034,21.052881420417485,18.051787218219996,1
5,27.875582877938484,13.456609118701104,12.324448821869185,0.83524567748388,25.019016149309763,20.176323681976445,1
5,21.809088930125384,11.502009450322982,0.0,0.7341720768410013,20.6425671496169,18.12771547101077,1
5,25.05331487665683,14.179695356188684,14.902611920673403,0.8143136105402047,25.738815952233438,19.52672710784631,1
5,21.36993823263469,11.917992013016413,0.6748966399183125,0.7558055557427575,19.843048476907974,17.51054369510898,1
5,32.68674479855132,17.700614895343058,14.189179061929236,1.0470998854011666,37.10941350730079,23.412871254278397,0
5,13.442868912551551,3.998933372384583,5.666620129543025,0.5800583784232293,8.614384197383991,12.888038232273843,0
5,35.19723864707114,17.616395854899316,3.4617575171498585,1.0954698112289734,34.56853932654567,23.41525884948451,0
5,14.412419281834621,5.384834879825745,12.442027598072952,0.527243093697465,5.791860748220241,13.31260431260808,0
5,35.54940361229686,17.60069305021359,12.250207303782556,1.0735811375340296,38.936478061099876,25.33407131707999,0
5,14.466724878313793,3.936548791334074,8.520907016697885,0.5128241383552464,5.046582473464195,13.877625677732198,0
5,34.04290055169122,18.408164160758858,10.80200819340947,1.0550106542309083,33.6518118319786,24.473064094053292,0
5,15.62561009570339,5.6703923923642385,6.74872363057641,0.5246710577779476,4.265761363901863,12.448756928148018,0
5,33.43946414472752,18.446361694676728,10.754588352518049,1.072711875392022,37.02647611495857,24.95688071690236,0
5,11.993883704252069,6.153745680909463,9.07250896637477,0.5274908059679976,5.656391249043407,12.787486181842482,0
5,31.993654508503262,20.08415986876959,5.043537517642529,1.0959230134131839,36.99883453261476,25.009769161006563,0
5,15.793145385249838,5.752984107307,14.597328087214319,0.5677771240564842,5.349202351281292,13.223642194231871,0
5,33.69368757563487,18.774392323508987,13.611410013670763,1.0825607348216704,33.24745246331807,23.662049562074376,0
5,12.2680580279039,6.27820348179051,7.488607401792681,0.5377557982389103,6.534643060976279,14.130922635188577,0
5,34.161328942141836,19.321506194200264,4.7430204011946095,1.0584756217954439,36.048116299624894,25.47482498127332,0
5,14.636329363360364,4.636929319658857,11.502216570312138,0.48685251265994284,6.779687367817257,12.417011726791847,0
5,34.310689602579686,19.228117433070786,7.702032504744254,1.0379546515366436,35.560966505748866,24.012551415825477,0
5,11.89128352243601,4.321722633122347,13.635463195310878,0.519837009662508,3.852834235185064,13.155688298302755,0
5,35.105061366063566,18.72434092614891,4.531977822506962,1.051579718860503,37.31768270093749,23.61728292233957,0
5,15.119623389548341,4.12826674344302,7.989012590340357,0.5035165572690856,9.053440491300108,12.318891373338683,0
5,33.056365172551196,19.614614465993338,4.071860064087018,1.112008784373515,33.26243047686082,24.44650853642147,0
5,11.869778734749747,4.281433216346998,12.52754378448655,0.5332544832626163,4.902844424418461,13.836760581852934,0
5,32.31469311287158,20.09812324885327,12.509606662185295,1.0764486668016575,34.151608252868996,24.841277643701215,0
